age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
8,4,16147,8,2,4,1,1,4,0,0,0,34,39
14,4,16080,8,2,2,7,0,4,1,0,0,34,4
34,4,3031,15,1,2,3,0,4,1,0,0,34,39
14,4,2127,15,1,4,4,1,4,0,0,0,34,39
16,4,24936,11,15,2,10,0,4,1,0,0,84,39
17,4,1512,1,13,0,12,3,2,0,0,0,30,39
3,4,21489,15,1,4,12,3,4,1,0,0,12,39
22,4,7614,15,1,2,4,0,4,1,0,0,34,39
42,2,8184,12,5,0,10,1,4,1,0,0,34,39
17,4,16493,15,1,2,3,0,4,1,0,0,56,39
11,2,28353,15,1,2,11,0,4,1,0,0,34,39
47,4,24693,15,1,2,4,0,4,1,20,0,45,39
26,4,2271,15,1,0,12,4,4,1,0,0,50,39
7,4,6550,11,15,4,8,1,4,0,35,0,34,39
43,5,27912,5,10,2,12,0,4,1,0,0,56,39
7,4,20647,11,15,4,3,1,4,1,0,0,34,39
2,4,13518,15,1,4,1,3,4,1,0,0,20,39
39,4,10223,5,10,2,6,0,4,1,0,0,34,39
58,0,22285,10,7,4,0,1,4,1,0,0,34,39
17,4,22978,9,4,2,4,0,4,1,0,0,34,39
25,2,8606,9,4,0,10,4,4,0,0,0,30,39
20,4,25076,12,5,2,10,0,4,1,0,0,39,39
0,4,24819,1,13,4,5,3,4,1,0,0,39,39
33,4,27886,9,4,4,12,4,4,0,0,0,25,39
46,4,5727,4,9,4,9,1,4,0,0,0,45,0
24,4,8060,11,15,0,7,1,4,0,0,0,39,39
29,4,10156,7,3,4,13,1,4,1,0,0,51,39
15,2,12825,15,1,2,3,2,4,1,0,0,34,39
34,4,19281,9,4,0,13,1,4,1,0,18,34,39
33,4,18239,0,12,2,14,0,4,1,0,0,34,39
14,4,14049,11,15,2,14,0,4,1,0,0,56,39
13,4,13494,6,11,0,4,4,4,0,0,0,34,39
38,5,416,8,2,2,4,0,4,1,0,0,56,39
47,0,14907,9,4,2,0,0,4,1,0,0,34,39
5,4,19534,15,1,4,3,3,2,1,0,0,34,39
10,4,2823,14,6,4,10,2,4,0,0,0,34,39
45,0,10347,11,15,2,0,0,4,1,0,0,34,39
39,4,11792,15,1,6,3,4,4,0,0,0,31,39
22,4,9893,11,15,2,14,0,4,1,0,0,95,39
42,5,20043,12,5,2,4,0,4,1,20,0,77,39
26,2,7240,8,2,4,1,1,4,0,0,0,28,39
45,4,4231,15,1,4,1,1,4,0,0,0,34,39
6,4,4358,11,15,4,3,3,4,1,0,0,34,39
8,4,3574,9,4,4,1,1,4,1,0,0,23,39
33,2,2263,12,5,0,10,1,4,0,0,0,39,39
17,4,1304,11,15,2,12,0,4,1,0,0,45,39
59,6,23715,5,10,2,5,0,4,1,0,0,20,39
17,4,2973,9,4,4,10,3,4,0,0,0,6,39
25,2,21319,15,1,2,1,5,4,0,0,0,34,39
24,4,521,12,5,2,4,0,4,1,0,0,34,39
3,4,7278,15,1,4,10,3,4,0,36,0,3,39
14,4,7229,15,1,2,10,0,4,1,0,0,45,39
13,2,5575,12,5,0,10,4,4,0,0,0,61,39
43,4,11874,15,1,4,10,4,4,1,0,0,34,39
34,4,22865,0,12,2,7,0,2,1,0,0,34,39
49,2,22335,11,15,2,3,0,4,1,0,68,34,39
14,4,11965,11,15,2,14,0,4,1,0,0,45,39
10,0,25929,11,15,4,0,3,2,1,0,0,34,39
56,4,6025,9,4,0,5,2,4,0,0,0,3,39
32,5,5987,11,15,2,1,5,4,0,0,72,34,39
4,7,4389,15,1,4,8,3,4,1,0,0,1,39
13,4,6472,9,4,4,4,3,1,0,0,0,47,36
12,4,25834,15,1,2,3,0,4,1,0,0,36,39
32,4,6693,0,12,2,5,0,4,1,0,0,34,39
45,0,10358,11,15,2,0,0,4,1,0,0,34,39
14,4,3845,9,4,2,4,0,4,1,0,0,50,39
21,4,1160,11,15,0,8,1,4,1,0,0,25,39
6,4,410,11,15,4,4,1,2,1,0,0,39,39
12,4,19366,15,1,4,1,3,4,0,0,0,45,39
6,7,24122,9,4,4,10,1,4,1,0,0,66,39
35,6,4201,9,4,2,1,5,4,0,122,0,23,39
20,4,16190,3,8,2,1,0,4,1,0,0,62,26
47,4,6927,11,15,6,8,2,4,1,0,0,20,39
31,4,25564,15,1,2,14,0,4,1,45,0,34,39
18,4,11664,8,2,3,10,4,4,0,0,0,38,39
29,4,25037,4,9,5,6,1,4,1,0,0,45,26
6,4,15014,7,3,4,7,4,4,1,0,0,34,39
9,4,18792,4,9,2,5,0,4,1,0,0,23,26
2,7,18379,15,1,4,8,1,2,1,0,0,3,39
48,7,23936,14,6,2,4,0,4,1,54,0,76,39
11,4,1525,11,15,4,1,1,4,1,0,0,34,39
30,4,18063,9,4,2,1,0,1,1,0,0,34,0
34,4,10790,9,4,0,13,4,4,0,0,0,34,39
25,4,10353,11,15,2,12,5,4,0,0,0,34,39
53,0,5393,11,15,6,0,4,4,0,0,0,12,39
26,7,16638,15,1,0,1,2,4,0,0,0,34,39
17,5,21975,15,1,2,4,0,4,1,0,0,34,39
25,4,17144,15,1,0,3,3,4,1,0,0,34,39
18,4,1739,9,4,2,10,0,4,1,0,0,50,39
40,1,10516,15,1,0,1,3,4,1,0,0,34,39
20,4,21525,5,10,2,5,0,4,1,51,0,56,39
0,4,24181,0,12,4,8,2,4,1,0,0,34,26
10,2,12120,11,15,2,6,2,4,1,0,0,45,39
13,4,27979,9,4,2,10,0,4,1,0,47,45,39
29,4,7908,15,1,5,12,1,4,1,0,0,50,39
41,4,20813,15,1,0,1,1,4,0,0,0,34,39
15,4,23960,15,1,0,10,1,4,0,0,0,23,39
2,4,7436,2,14,4,8,3,4,1,0,0,7,39
38,4,21812,11,15,2,5,0,4,1,0,0,39,39
18,2,21279,15,1,2,11,0,3,1,0,0,34,39
50,0,10051,5,10,2,0,0,4,1,46,0,34,39
37,4,21969,15,1,2,1,0,4,1,0,0,34,39
38,4,2215,12,5,4,10,2,1,0,0,0,34,37
18,7,14384,12,5,2,10,0,4,1,0,0,71,39
20,4,19081,15,1,0,8,1,4,1,0,0,41,39
4,4,4424,15,1,4,8,3,4,1,0,0,25,39
7,4,6287,1,13,4,8,2,4,1,0,0,28,39
13,4,6404,15,1,4,3,3,4,0,0,0,34,39
40,5,13858,11,15,2,12,0,4,1,0,0,39,39
31,4,27384,11,15,2,3,0,4,1,0,0,34,39
24,2,22174,11,15,2,8,0,4,1,0,0,34,39
15,4,22599,15,1,2,1,0,4,1,0,0,34,39
19,4,14186,9,4,4,10,1,4,1,122,0,39,39
17,6,7238,11,15,2,5,0,4,1,0,0,45,39
23,4,9804,15,1,2,12,0,4,1,0,0,56,39
31,4,10120,1,13,0,1,1,4,1,0,0,34,39
4,2,9494,11,15,4,1,3,4,1,0,0,12,39
26,6,4620,11,15,4,5,1,4,1,0,0,56,39
11,4,6399,9,4,4,3,1,2,1,0,0,56,39
14,0,16878,15,1,2,0,5,4,0,0,0,1,39
9,4,19073,11,15,4,7,3,2,1,0,0,34,39
9,4,16272,15,1,2,1,0,4,1,0,0,34,39
18,4,12810,11,15,2,12,0,4,1,0,0,50,39
27,4,20669,5,10,0,6,1,4,1,0,0,42,39
59,4,28218,0,12,6,12,4,2,0,0,0,3,39
0,3,3334,1,13,4,0,3,2,0,0,0,12,39
15,5,10225,11,15,2,3,0,4,1,0,0,34,39
32,4,7452,12,5,2,4,0,4,1,0,0,39,39
36,4,1176,11,15,2,3,0,4,1,0,0,34,39
0,4,25201,1,13,4,8,3,4,0,0,0,6,39
16,5,12422,11,15,4,3,3,4,1,0,41,45,39
40,4,10332,9,4,2,4,0,4,1,0,0,45,39
32,7,16074,15,1,0,10,1,4,0,0,0,12,39
15,4,11239,11,15,0,13,4,4,0,18,0,31,39
0,4,2306,1,13,4,12,3,4,0,0,0,7,39
23,4,17747,11,15,2,1,5,4,0,0,0,34,39
54,4,8833,12,5,4,8,1,4,0,0,0,12,39
15,4,14646,7,3,2,6,0,4,1,94,0,56,39
19,1,25103,9,4,2,1,0,4,1,0,0,45,39
34,4,22122,9,4,0,10,1,4,0,0,0,7,39
33,0,18483,4,9,2,0,0,4,1,0,0,34,39
12,4,19860,11,15,2,3,0,4,1,111,0,34,39
18,1,23118,15,1,0,1,1,4,0,0,0,45,39
44,6,7379,14,6,4,10,1,4,0,0,0,23,30
29,4,9576,11,15,0,14,1,4,1,0,0,49,39
15,4,18966,15,1,4,6,3,4,1,0,0,34,39
49,2,7926,10,7,2,10,0,2,1,29,0,28,23
29,4,9349,12,5,2,10,5,4,0,114,0,28,39
13,4,9962,11,15,2,4,0,4,1,96,0,34,39
27,6,18081,12,5,4,5,3,4,1,0,0,95,39
37,4,24572,5,10,6,8,4,4,1,0,0,23,39
16,4,14932,6,11,2,3,0,4,1,0,0,26,26
21,6,1259,14,6,4,10,1,4,0,0,0,25,39
40,4,20344,9,4,4,12,1,4,1,0,0,34,39
8,4,20528,9,4,4,6,3,4,1,0,0,28,39
18,4,8693,15,1,2,10,0,4,1,0,0,34,39
8,4,16196,1,13,2,7,2,4,1,0,0,34,26
27,4,12837,15,1,2,14,0,4,1,0,0,34,39
5,4,1170,11,15,4,1,3,4,1,0,0,12,39
4,4,24653,1,13,4,6,3,2,1,0,0,34,39
4,4,1818,15,1,4,10,3,4,0,0,0,34,39
37,4,8041,5,10,2,7,0,4,1,0,0,34,39
0,4,19957,1,13,4,8,3,4,1,0,0,17,39
3,0,17267,15,1,4,0,3,4,0,0,0,1,39
25,4,916,11,15,0,12,1,4,0,0,0,36,39
9,4,27900,7,3,2,1,5,4,0,0,0,34,39
7,6,20179,9,4,2,10,2,4,0,0,0,12,39
17,4,3015,12,5,0,4,1,4,0,37,0,34,39
23,4,12184,11,15,2,7,5,4,0,0,0,34,39
38,0,14430,11,15,6,0,4,4,0,0,0,28,33
40,2,10296,15,1,0,4,4,4,0,0,0,28,39
37,4,9150,11,15,2,3,0,4,1,0,0,39,39
7,1,18826,15,1,4,1,1,2,0,0,0,35,39
23,6,6727,9,4,2,1,0,4,1,0,0,34,9
7,4,26473,9,4,2,10,0,4,1,0,0,45,39
6,4,10711,15,1,4,1,3,4,0,0,0,17,39
31,4,12921,12,5,2,4,0,4,1,0,74,56,39
4,4,1016,15,1,4,10,3,1,1,0,46,34,39
11,4,971,12,5,2,10,0,4,1,0,0,31,39
14,4,11598,2,14,0,14,3,4,1,0,0,34,39
0,4,9032,0,12,4,9,3,4,1,0,0,23,39
11,7,19212,14,6,4,10,1,4,1,0,0,87,39
25,2,18290,9,4,4,10,1,4,1,0,0,45,39
15,4,383,8,2,2,4,0,4,1,0,0,45,39
15,4,2150,9,4,4,10,3,4,1,0,0,34,39
3,5,17333,15,1,4,6,3,4,0,0,0,34,39
17,4,3801,3,8,4,8,2,4,0,0,0,34,13
25,4,25849,11,15,0,7,1,4,1,0,0,34,39
21,4,8665,11,15,2,4,0,4,1,0,0,45,39
14,4,9566,11,15,4,5,1,4,1,0,0,56,39
24,4,11222,11,15,2,3,0,4,1,0,0,56,39
6,2,1966,9,4,4,10,3,4,1,0,0,16,39
14,4,9835,15,1,2,1,0,4,1,0,0,34,39
32,4,10039,11,15,0,10,1,4,1,0,0,36,39
11,0,6276,15,1,4,0,3,2,0,0,0,34,39
15,4,16692,2,14,2,7,0,4,1,0,0,34,26
18,7,10317,11,15,2,3,0,4,1,0,0,34,39
44,4,3900,15,1,0,8,1,4,1,0,0,17,39
4,4,11928,8,2,4,3,3,2,1,0,0,34,39
6,4,24521,7,3,4,8,3,2,1,0,0,38,39
9,4,18899,14,6,2,10,0,4,1,0,47,34,39
33,2,5218,11,15,4,1,3,4,0,0,0,34,39
20,4,8096,0,12,4,8,4,4,0,0,0,34,39
17,4,908,15,1,2,4,0,4,1,0,0,39,39
14,4,8389,9,4,2,6,0,4,1,0,0,34,26
12,2,19458,8,2,4,11,1,4,1,0,15,51,39
24,4,13848,9,4,0,8,1,4,1,0,0,30,39
50,4,16199,15,1,2,12,0,4,1,108,0,34,39
17,4,5511,11,15,2,3,0,4,1,0,0,34,39
5,4,4001,11,15,4,1,3,4,1,0,0,34,39
12,4,16503,2,14,4,4,1,4,1,0,0,36,9
26,4,16785,11,15,2,1,0,4,1,0,0,34,39
11,4,11612,11,15,5,8,1,4,0,0,0,17,39
8,4,2529,11,15,4,3,3,4,1,0,0,34,39
1,4,9735,15,1,4,7,3,4,0,0,0,15,39
12,4,5111,15,1,4,8,1,3,1,0,18,34,0
19,4,24328,11,15,5,12,4,2,0,0,0,34,39
5,4,19924,15,1,4,8,1,4,1,0,0,56,39
17,4,7661,8,2,0,13,4,4,0,0,0,34,39
4,4,1907,15,1,4,12,3,4,1,0,0,39,39
5,4,22349,8,2,4,12,1,2,0,0,0,17,39
23,4,3276,15,1,4,1,1,4,0,0,0,34,39
59,2,471,11,15,6,8,1,4,0,0,25,34,39
4,4,21728,11,15,4,8,1,2,1,0,0,34,14
12,4,11948,8,2,2,13,2,4,0,0,0,34,39
40,4,9125,9,4,2,4,0,1,1,87,0,34,35
38,4,20418,9,4,2,12,0,4,1,0,0,45,39
21,4,26558,8,2,4,3,1,4,0,0,0,34,32
18,1,20208,11,15,2,8,5,4,0,111,0,34,39
12,4,943,9,4,2,4,0,4,1,0,0,45,39
21,4,10350,1,13,2,7,0,4,1,0,0,28,39
14,7,7997,15,1,2,11,0,4,1,0,0,45,39
5,4,3154,11,15,4,1,3,4,0,0,0,20,39
40,1,11484,9,4,4,1,1,4,1,0,67,34,39
12,4,4387,11,15,4,6,1,2,1,0,0,34,39
49,0,13076,9,4,2,0,0,4,1,108,0,12,39
4,4,21689,11,15,4,3,1,4,1,0,0,34,39
4,4,935,15,1,4,12,3,4,0,0,0,34,39
21,2,6993,11,15,2,14,0,4,1,0,0,12,39
17,4,24219,11,15,4,12,1,4,0,0,0,16,39
7,4,10225,9,4,4,12,1,4,1,0,0,56,39
30,4,12203,11,15,2,3,0,4,1,0,0,34,39
13,7,21526,15,1,2,1,0,4,1,0,0,34,39
37,4,5641,9,4,4,1,1,4,0,13,0,34,39
1,0,7581,11,15,4,0,3,4,0,0,20,12,39
8,4,17106,15,1,4,12,1,4,1,0,0,23,39
24,6,14937,8,2,2,12,0,4,1,0,0,50,39
8,4,12663,9,4,2,10,0,4,1,0,0,56,39
25,2,21077,8,2,0,10,1,4,0,0,0,29,39
18,4,7368,15,1,2,13,0,4,1,0,0,34,39
11,6,19037,15,1,4,7,1,2,1,0,0,34,39
8,4,23639,15,1,4,1,4,4,0,0,0,34,39
13,4,9925,11,15,2,7,0,4,1,94,0,34,39
41,4,15724,11,15,4,1,4,4,0,0,0,34,39
5,4,3977,15,1,2,6,0,4,1,0,0,28,39
20,4,20711,4,9,5,5,1,4,1,0,0,25,13
8,4,17617,11,15,4,13,2,2,0,0,0,28,39
5,4,12557,15,1,4,6,3,4,0,0,0,29,39
30,4,6100,11,15,2,14,0,4,1,0,0,81,39
28,4,26689,11,15,2,3,0,4,1,0,0,40,39
27,6,20144,1,13,2,5,0,4,1,0,0,84,39
9,4,608,11,15,4,3,3,4,1,0,0,29,39
29,6,16036,9,4,4,10,1,2,1,0,0,15,39
33,4,10647,13,0,4,8,1,2,0,0,0,34,14
21,5,11525,15,1,2,4,5,4,0,0,0,39,39
15,4,7141,12,5,2,4,5,4,0,0,0,34,39
31,5,10663,9,4,2,4,0,4,1,0,0,34,39
10,0,16390,9,4,2,0,5,2,0,0,0,28,0
21,4,6766,11,15,2,1,0,4,1,0,0,56,39
23,7,18626,11,15,2,11,0,4,1,0,0,34,39
36,7,14445,15,1,2,11,0,4,1,0,0,56,39
0,4,4821,1,13,4,8,3,4,0,0,0,7,39
34,0,5805,6,11,5,0,1,4,1,0,0,56,39
47,2,27343,11,15,2,8,0,1,1,0,0,28,39
10,4,25678,11,15,2,3,0,4,1,57,0,34,39
21,4,13855,11,15,0,8,1,4,0,0,0,12,39
57,4,6285,11,15,0,6,1,4,0,0,0,7,39
23,4,6664,11,15,2,14,0,4,1,0,0,34,39
36,7,26537,10,7,2,10,0,4,1,0,0,34,39
26,4,13089,15,1,0,7,1,4,1,0,0,34,39
16,4,7968,15,1,4,7,1,4,1,0,0,34,39
17,6,16241,11,15,2,5,0,4,1,0,0,77,39
8,4,1398,11,15,2,14,3,3,1,0,0,34,39
49,4,19602,11,15,6,9,4,4,0,0,0,17,39
12,4,9872,7,3,2,13,0,4,1,0,0,34,39
51,4,4994,6,11,2,3,0,2,1,0,0,38,39
24,4,28491,0,12,2,3,0,4,1,0,0,34,39
18,6,15613,11,15,4,3,2,4,1,0,0,56,39
49,2,8640,11,15,2,4,0,4,1,71,0,12,39
27,4,8905,7,3,0,3,1,4,1,0,0,45,39
32,0,24768,11,15,2,0,0,4,1,0,0,56,39
38,4,3714,9,4,2,4,0,3,1,0,17,28,19
6,0,4719,15,1,4,0,1,4,1,0,0,34,39
6,4,4151,11,15,4,7,3,4,1,0,0,34,39
30,4,3667,1,13,4,3,4,4,1,0,0,34,39
4,4,21734,8,2,2,1,5,4,0,0,0,3,39
15,4,3619,11,15,2,7,0,4,1,0,0,36,39
15,4,20582,11,15,2,3,0,4,1,0,0,34,39
39,4,8367,12,5,2,4,0,4,1,0,0,45,39
32,2,22643,12,5,2,4,0,4,1,0,0,34,39
20,4,13187,11,15,0,7,1,1,0,0,0,34,30
7,4,18292,3,8,4,5,1,3,1,0,0,62,26
23,4,20674,15,1,2,3,0,4,1,0,0,38,39
2,4,3769,8,2,4,8,3,4,0,0,0,12,39
19,4,784,12,5,2,10,0,4,1,0,0,56,39
37,4,19719,15,1,0,1,1,4,0,0,0,34,39
6,4,16314,9,4,4,12,1,4,0,0,0,34,39
32,4,7004,9,4,0,11,1,4,1,0,0,34,39
23,2,12662,12,5,0,10,1,4,0,0,0,45,39
4,4,10220,15,1,4,1,3,4,1,0,0,34,39
45,4,12642,9,4,2,3,0,4,1,114,0,45,39
19,6,18522,11,15,2,3,0,4,1,57,0,34,39
9,4,25568,11,15,4,1,4,2,0,0,0,23,39
21,4,24192,15,1,4,8,3,2,0,0,0,34,39
34,2,23862,9,4,2,10,0,4,1,0,0,39,39
43,6,24335,12,5,0,10,4,4,0,0,0,1,39
15,6,27299,11,15,2,3,0,4,1,0,0,39,39
28,2,13173,9,4,0,10,1,4,0,0,0,45,39
26,4,21451,9,4,3,1,4,4,0,0,0,34,39
4,4,21203,15,1,2,1,0,4,1,0,0,34,39
3,0,22134,2,14,4,0,4,4,0,0,0,28,39
37,4,2573,5,10,2,3,0,4,1,0,0,34,39
31,4,18518,11,15,2,3,0,4,1,0,0,34,39
13,2,23494,11,15,2,3,0,4,1,0,0,34,39
8,4,4954,15,1,0,4,4,4,0,0,0,17,39
19,4,15386,15,1,0,1,1,4,1,0,0,34,39
20,4,3573,7,3,4,1,1,4,0,0,0,34,39
17,4,2012,9,4,2,3,0,4,1,0,0,34,39
34,4,16531,15,1,2,4,0,4,1,0,0,34,39
17,4,7784,11,15,5,1,4,4,0,0,0,34,39
26,4,5276,11,15,2,14,0,4,1,0,0,23,39
21,4,10621,11,15,0,3,4,4,1,0,0,34,39
39,2,13091,11,15,2,14,0,4,1,0,0,34,39
19,4,1332,9,4,2,13,0,4,1,0,43,34,39
6,4,5035,11,15,4,12,1,4,1,0,0,34,39
20,4,24754,9,4,4,3,1,4,1,0,0,87,39
19,4,16547,15,1,2,12,0,4,1,0,0,38,39
39,4,3739,15,1,0,1,1,4,0,0,0,34,39
29,4,23680,4,9,6,7,4,4,0,0,0,34,26
6,4,27341,7,3,2,5,5,4,0,0,0,39,11
27,1,25532,9,4,2,10,0,4,1,0,42,34,39
18,4,10891,11,15,4,5,1,3,1,0,0,34,33
23,5,13650,9,4,2,4,0,4,1,0,0,39,39
52,4,14586,9,4,6,10,1,4,1,0,69,34,39
26,6,4009,11,15,2,4,0,4,1,0,0,45,39
17,2,8427,15,1,4,11,1,4,1,0,0,45,39
24,1,17128,11,15,2,14,0,4,1,0,0,34,39
39,4,975,15,1,2,4,5,4,0,114,0,45,39
26,4,22152,8,2,0,3,1,2,1,0,0,34,39
24,6,13259,11,15,0,14,1,4,1,0,18,34,39
29,4,23938,0,12,6,8,1,4,0,0,0,34,32
13,6,24808,11,15,4,12,3,4,1,0,0,77,39
14,4,27830,9,4,4,4,1,4,1,0,0,34,39
35,4,12046,15,1,2,3,0,4,1,94,0,34,39
23,4,1598,11,15,0,3,2,4,0,0,0,34,40
4,4,5356,11,15,4,1,1,4,0,0,0,28,39
19,4,10732,15,1,2,3,0,4,1,0,0,45,39
6,4,24867,15,1,2,10,0,4,1,56,0,36,39
8,0,22133,15,1,0,0,4,4,0,0,0,45,39
22,4,10793,5,10,4,8,3,4,1,0,20,28,39
24,4,13893,9,4,4,4,3,4,1,0,0,34,39
5,4,7921,9,4,4,1,1,4,0,0,0,34,39
24,4,9798,11,15,0,4,1,4,0,0,0,34,39
32,6,8614,11,15,2,12,0,4,1,0,0,56,12
41,4,20129,7,3,2,12,0,4,1,0,0,36,39
16,4,27048,11,15,4,14,1,4,1,0,0,34,39
20,4,27975,3,8,0,8,4,4,0,0,0,28,26
40,4,3553,11,15,6,4,4,4,0,0,0,39,39
34,6,18833,4,9,2,3,0,4,1,0,0,34,39
18,4,17956,5,10,6,8,4,4,0,0,0,77,39
15,4,9237,8,2,2,3,0,0,1,0,0,36,39
30,4,23074,15,1,2,10,0,4,1,0,0,34,34
17,4,88,8,2,4,10,4,4,0,0,0,34,11
14,4,9777,11,15,4,12,2,4,1,0,0,34,39
43,4,12392,11,15,2,8,0,4,1,0,0,34,39
18,4,6901,2,14,2,7,0,4,1,0,0,34,39
16,4,8922,12,5,2,4,5,4,0,0,0,45,39
18,4,21181,12,5,4,4,1,1,1,0,0,34,39
27,4,470,9,4,2,4,0,4,1,0,0,34,39
25,4,4481,5,10,2,8,2,1,0,0,0,42,0
0,4,1388,0,12,4,8,3,4,0,0,0,6,39
37,4,7163,11,15,2,3,0,4,1,0,0,34,39
22,4,5787,11,15,3,8,2,1,0,0,0,34,0
18,4,1359,11,15,6,8,3,4,0,0,0,34,39
9,4,28315,11,15,0,4,3,4,0,0,0,34,39
39,4,27686,5,10,2,7,0,4,1,0,0,34,32
29,4,17390,4,9,2,3,5,4,0,0,0,39,22
10,4,13928,1,13,2,8,5,2,0,0,0,25,39
22,1,22747,14,6,2,10,0,4,1,0,42,45,39
28,1,741,11,15,4,14,4,1,0,0,0,34,39
29,4,22643,15,1,2,6,0,4,1,0,0,39,39
32,4,15942,0,12,2,14,0,2,1,0,0,36,39
35,6,5647,0,12,2,4,0,4,1,0,0,34,39
10,4,19372,15,1,2,12,5,4,0,0,0,36,39
17,0,22543,11,15,0,0,1,4,1,0,0,34,39
24,5,25596,14,6,2,10,0,1,1,122,0,45,19
36,5,10300,11,15,2,4,0,4,1,0,0,39,39
16,4,14844,3,8,2,6,0,4,1,0,0,34,26
22,6,9506,7,3,2,3,0,4,1,0,0,28,39
9,4,25670,9,4,4,4,1,2,1,0,0,45,0
15,4,12921,15,1,1,4,5,4,0,0,0,34,39
6,4,7921,11,15,4,8,1,4,0,0,0,34,39
26,4,17629,11,15,5,8,1,4,0,0,0,18,39
46,1,28287,12,5,2,4,0,4,1,0,0,45,39
52,4,22570,7,3,0,1,1,4,0,61,0,55,11
30,4,267,9,4,2,1,0,4,1,0,0,34,39
36,0,2532,11,15,2,0,0,4,1,0,0,34,39
20,4,8665,9,4,2,7,0,4,1,0,0,34,39
12,4,7796,15,1,4,12,3,4,0,0,0,34,39
24,4,14312,15,1,2,3,0,4,1,0,0,42,39
31,2,15748,11,15,2,13,5,4,0,0,39,34,39
3,0,23061,0,12,4,0,3,4,1,0,0,34,26
32,4,8854,12,5,0,4,4,4,1,0,34,39,39
19,4,2265,11,15,0,13,1,4,0,0,0,34,39
50,0,11725,0,12,4,0,1,2,0,0,0,28,39
3,0,19234,15,1,4,0,3,2,0,0,0,34,39
16,2,22480,15,1,2,11,0,4,1,0,0,34,39
35,4,22106,15,1,2,12,0,4,1,0,0,42,39
5,4,16968,2,14,2,7,0,4,1,0,0,56,39
8,4,23203,9,4,2,4,0,4,1,0,0,34,39
0,4,18529,1,13,4,9,3,4,0,0,0,34,39
45,6,28295,9,4,2,3,0,4,1,0,0,55,39
25,4,3214,15,1,2,4,0,4,1,0,0,34,39
3,4,20060,11,15,4,14,3,4,1,0,0,23,39
37,4,7626,12,5,0,13,1,4,1,0,0,34,39
22,4,10135,9,4,0,12,4,4,1,0,0,56,39
11,5,13342,11,15,4,4,1,4,0,0,0,67,39
43,4,24059,9,4,2,10,0,4,1,0,0,45,39
4,0,13238,11,15,3,0,3,4,0,0,0,34,39
24,4,23297,15,1,0,1,1,2,0,0,0,16,8
23,4,26895,14,6,2,10,0,4,1,0,0,34,39
24,4,6811,15,1,2,4,0,4,1,0,0,56,39
28,4,2257,15,1,2,3,0,4,1,0,42,34,39
32,4,15487,12,5,2,4,0,4,1,0,0,34,39
44,4,25473,9,4,2,7,0,4,1,0,0,34,39
9,4,3749,11,15,4,3,3,4,1,0,0,34,39
9,4,22435,11,15,4,14,1,4,1,0,0,34,39
18,5,27656,15,1,2,12,0,4,1,0,0,45,39
20,4,6990,11,15,2,12,0,4,1,0,0,45,39
2,4,15392,0,12,4,5,3,4,1,0,0,34,39
30,4,1343,0,12,2,12,0,4,1,0,0,34,39
13,4,26101,7,3,4,13,1,4,0,0,0,34,39
31,4,4614,11,15,2,3,0,4,1,0,0,34,39
29,4,18563,11,15,2,5,0,4,1,82,0,50,39
2,0,4656,15,1,4,0,3,4,1,0,0,23,39
44,4,24708,5,10,2,5,0,4,1,0,0,49,39
22,4,1229,11,15,2,3,0,4,1,0,0,34,39
10,4,10720,11,15,4,3,3,4,0,0,0,39,39
28,6,2609,9,4,2,10,0,4,1,0,0,23,39
16,2,26230,12,5,4,10,1,4,0,0,0,39,39
5,0,3303,15,1,4,0,3,4,1,0,0,34,39
73,4,24736,11,15,2,7,0,4,1,0,0,34,39
38,5,16744,12,5,6,12,1,4,0,0,0,34,39
24,1,3480,7,3,2,10,0,4,1,0,0,34,39
39,5,2227,15,1,2,4,0,4,1,0,27,34,39
1,0,18031,15,1,4,0,3,4,0,0,20,12,39
9,4,13250,15,1,4,3,3,4,1,0,0,34,39
19,4,5133,12,5,2,10,5,4,0,0,0,34,39
23,4,21385,15,1,0,4,4,4,0,26,0,23,39
15,4,19542,11,15,4,7,1,4,1,0,0,34,39
12,4,926,11,15,0,8,1,4,0,0,0,23,39
16,4,9082,11,15,0,8,4,2,1,0,0,34,39
13,4,8836,1,13,0,8,4,4,0,0,0,25,39
19,4,3051,9,4,0,4,1,4,1,90,0,34,39
13,4,5612,15,1,2,4,0,4,1,20,0,56,39
9,4,7157,11,15,0,4,4,4,0,0,0,34,39
23,4,11976,11,15,2,12,5,4,0,0,0,34,39
50,0,10237,1,13,2,0,0,4,1,0,0,34,39
18,2,2880,11,15,2,3,0,4,1,0,0,34,39
8,4,17187,9,4,4,10,1,4,1,0,0,56,39
2,0,9773,11,15,2,0,3,4,0,0,0,12,39
18,6,3009,11,15,3,5,1,4,1,0,0,56,39
14,4,1505,11,15,2,7,0,4,1,0,0,34,39
25,2,163,9,4,2,11,0,4,1,0,0,36,39
8,4,2299,9,4,4,10,1,4,1,0,0,38,39
13,4,4595,11,15,4,8,1,2,1,0,0,34,0
4,4,13683,1,13,4,3,3,4,1,0,0,39,39
14,4,23895,4,9,2,3,0,4,1,0,0,34,8
32,4,13660,15,1,2,7,0,4,1,0,0,37,39
34,6,23868,15,1,2,3,0,4,1,0,0,34,39
31,4,18091,5,10,2,7,0,4,1,0,0,34,39
